query,sample_index,duration_ms,results_found
software,93,2.4786,67
software,94,2.5368,67
software,95,2.1784,67
software,96,2.7511,67
software,97,2.4643,67
software,98,1.8716,67
software,99,1.787,67
software,100,1.7162,67
data,1,1.8788,95
data,2,1.7579,95
data,3,2.1114,95
data,4,2.1581,95
data,5,1.9921,95
data,6,2.0601,95
data,7,2.0737,95
data,8,2.4315,95
data,9,1.8207,95
data,10,1.7315,95
data,11,1.7741,95
data,12,1.8829,95
data,13,2.2288,95
data,14,1.8763,95
data,15,1.6823,95
data,16,1.6404,95
data,17,1.6871,95
data,18,1.7786,95
data,19,1.7585,95
data,20,1.7311,95
data,21,1.746,95
data,22,1.7919,95
data,23,1.6067,95
data,24,1.6894,95
data,25,1.6116,95
data,26,1.6413,95
data,27,1.698,95
data,28,2.1716,95
data,29,1.782,95
data,30,1.8538,95
data,31,1.849,95
data,32,1.8731,95
data,33,1.8927,95
data,34,1.7888,95
data,35,1.7312,95
data,36,1.8418,95
data,37,1.968,95
data,38,2.1855,95
data,39,2.1474,95
data,40,1.9389,95
data,41,1.8504,95
data,42,1.7704,95
data,43,1.7132,95
data,44,1.7847,95
data,45,1.988,95
data,46,1.8283,95
data,47,1.9001,95
data,48,1.9711,95
data,49,1.7197,95
data,50,2.2114,95
data,51,1.8915,95
data,52,2.2219,95
data,53,1.9945,95
data,54,2.3503,95
data,55,2.1989,95
data,56,2.0724,95
data,57,2.2244,95
data,58,2.2387,95
data,59,1.8945,95
data,60,2.2229,95
data,61,2.0742,95
data,62,1.5797,95
data,63,1.5752,95
data,64,1.6565,95
data,65,1.6361,95
data,66,1.9474,95
data,67,2.2481,95
data,68,2.3628,95
data,69,2.403,95
data,70,2.2559,95
data,71,2.4067,95
data,72,2.4141,95
data,73,2.1125,95
data,74,2.0019,95
data,75,1.7827,95
data,76,1.5805,95
data,77,1.6521,95
data,78,1.6723,95
data,79,1.6028,95
data,80,1.6079,95
data,81,1.7742,95
data,82,2.2977,95
data,83,1.9084,95
data,84,2.138,95
data,85,2.2694,95
data,86,2.1477,95
data,87,2.08,95
data,88,1.9984,95
data,89,2.1233,95
data,90,1.7357,95
data,91,1.6101,95
data,92,1.6822,95
data,93,2.1587,95
data,94,2.0137,95
data,95,1.8295,95
data,96,2.0751,95
data,97,1.7834,95
data,98,1.8545,95
data,99,1.9381,95
data,100,1.8944,95
business,1,1.7218,138
business,2,2.1186,138
business,3,2.2512,138
business,4,1.9779,138
business,5,1.7714,138
business,6,1.6756,138
business,7,1.626,138
business,8,1.6605,138
business,9,1.6203,138
business,10,1.5895,138
business,11,1.9108,138
business,12,1.9816,138
business,13,1.7941,138
business,14,1.7725,138
business,15,1.8139,138
business,16,2.0562,138
business,17,1.7346,138
business,18,1.7418,138
business,19,2.2391,138
business,20,1.9698,138
business,21,2.3387,138
business,22,1.9014,138
business,23,1.6801,138
business,24,2.0511,138
business,25,1.9722,138
business,26,1.8191,138
business,27,2.2478,138
business,28,2.1308,138
business,29,1.716,138
business,30,1.6203,138
business,31,1.6708,138
business,32,1.8494,138
business,33,1.9604,138
business,34,1.9921,138
business,35,2.3549,138
business,36,1.979,138
business,37,1.5835,138
business,38,1.7876,138
business,39,2.0002,138
business,40,2.2603,138
business,41,1.7605,138
business,42,1.6245,138
business,43,1.9402,138
business,44,1.7504,138
business,45,1.6505,138
business,46,1.6575,138
business,47,1.9879,138
business,48,2.2719,138
business,49,2.2748,138
business,50,1.9603,138
business,51,1.7687,138
business,52,1.9838,138
business,53,1.722,138
business,54,1.7985,138
business,55,1.7101,138
business,56,2.2115,138
business,57,2.3807,138
business,58,2.1475,138
business,59,1.826,138
business,60,1.5891,138
business,61,1.5752,138
business,62,1.5686,138
business,63,1.7444,138
business,64,1.7942,138
business,65,1.5805,138
business,66,1.6643,138
business,67,1.5692,138
business,68,1.6119,138
business,69,1.5906,138
business,70,1.5567,138
business,71,1.6236,138
business,72,1.8827,138
business,73,2.3162,138
business,74,1.5647,138
business,75,1.5925,138
business,76,1.5815,138
business,77,1.6635,138
business,78,2.1965,138
business,79,2.0721,138
business,80,2.1768,138
business,81,2.0068,138
business,82,1.7257,138
business,83,1.5793,138
business,84,1.5434,138
business,85,1.5159,138
business,86,1.5284,138
business,87,1.5936,138
business,88,1.6253,138
business,89,2.2416,138
business,90,2.2801,138
business,91,2.3646,138
business,92,2.0382,138
business,93,1.7889,138
business,94,1.5766,138
business,95,1.5679,138
business,96,1.5638,138
business,97,1.9238,138
business,98,1.6509,138
business,99,1.6744,138
business,100,1.6405,138
marketing,1,1.8324,42
marketing,2,2.0166,42
marketing,3,1.9486,42
marketing,4,1.8859,42
marketing,5,2.2062,42
marketing,6,1.8326,42
marketing,7,1.9371,42
marketing,8,1.9719,42
marketing,9,2.0955,42
marketing,10,1.8411,42
marketing,11,1.9576,42
marketing,12,2.1754,42
marketing,13,2.2665,42
marketing,14,2.0053,42
marketing,15,2.1089,42
marketing,16,1.8538,42
marketing,17,1.9351,42
marketing,18,2.0392,42
marketing,19,1.9075,42
marketing,20,1.9583,42
marketing,21,1.8947,42
marketing,22,1.849,42
marketing,23,1.8363,42
marketing,24,1.8569,42
marketing,25,2.3708,42
marketing,26,2.1954,42
marketing,27,2.1464,42
marketing,28,2.1101,42
marketing,29,1.849,42
marketing,30,1.9866,42
marketing,31,1.8794,42
marketing,32,1.9004,42
marketing,33,1.9693,42
marketing,34,2.053,42
marketing,35,1.9793,42
marketing,36,1.9062,42
marketing,37,1.7453,42
marketing,38,1.7622,42
marketing,39,2.0136,42
marketing,40,1.7706,42
marketing,41,1.7421,42
marketing,42,1.7498,42
marketing,43,1.9511,42
marketing,44,1.7186,42
marketing,45,2.0715,42
marketing,46,2.4472,42
marketing,47,2.0176,42
marketing,48,1.9646,42
marketing,49,2.2684,42
marketing,50,2.0782,42
marketing,51,1.8582,42
marketing,52,2.524,42
marketing,53,1.9781,42
marketing,54,1.7979,42
marketing,55,1.9448,42
marketing,56,1.9421,42
marketing,57,1.8352,42
marketing,58,1.8817,42
marketing,59,1.793,42
marketing,60,1.764,42
marketing,61,1.8844,42
marketing,62,1.9993,42
marketing,63,2.1942,42
marketing,64,2.013,42
marketing,65,1.9694,42
marketing,66,1.831,42
marketing,67,2.0472,42
marketing,68,1.9849,42
marketing,69,1.8352,42
marketing,70,1.7285,42
marketing,71,1.7446,42
marketing,72,1.7291,42
marketing,73,1.7808,42
marketing,74,1.7997,42
marketing,75,1.7956,42
marketing,76,1.789,42
marketing,77,1.8665,42
marketing,78,2.1967,42
marketing,79,2.0494,42
marketing,80,2.1481,42
marketing,81,2.0571,42
marketing,82,2.4208,42
marketing,83,2.4339,42
marketing,84,2.3516,42
marketing,85,2.4525,42
marketing,86,1.7371,42
marketing,87,1.8238,42
marketing,88,1.8384,42
marketing,89,1.7568,42
marketing,90,1.9422,42
marketing,91,1.7958,42
marketing,92,1.7464,42
marketing,93,1.8264,42
marketing,94,1.8055,42
marketing,95,1.7382,42
marketing,96,1.8152,42
marketing,97,1.7581,42
marketing,98,1.7672,42
marketing,99,1.7139,42
marketing,100,1.749,42
engineering,1,1.6425,83
engineering,2,1.9325,83
engineering,3,1.6618,83
engineering,4,1.6687,83
engineering,5,1.7523,83
engineering,6,1.7468,83
engineering,7,1.6067,83
engineering,8,1.6182,83
engineering,9,1.6583,83
engineering,10,1.6397,83
engineering,11,1.743,83
engineering,12,1.8787,83
engineering,13,1.5683,83
engineering,14,1.564,83
engineering,15,1.5582,83
engineering,16,1.6263,83
engineering,17,1.7172,83
engineering,18,1.7749,83
engineering,19,1.6206,83
engineering,20,1.6889,83
engineering,21,1.6336,83
engineering,22,1.7011,83
engineering,23,1.7408,83
engineering,24,1.5957,83
engineering,25,1.5847,83
engineering,26,1.6023,83
engineering,27,1.5716,83
engineering,28,1.7947,83
engineering,29,1.5855,83
engineering,30,1.7367,83
engineering,31,1.5622,83
engineering,32,1.5772,83
engineering,33,1.5739,83
engineering,34,1.5759,83
engineering,35,1.5791,83
engineering,36,1.7886,83
engineering,37,1.6463,83
engineering,38,1.577,83
engineering,39,1.654,83
engineering,40,1.6463,83
engineering,41,1.7519,83
engineering,42,1.5842,83
engineering,43,1.6372,83
engineering,44,1.6326,83
engineering,45,1.682,83
engineering,46,1.6116,83
engineering,47,1.7777,83
engineering,48,1.7983,83
engineering,49,1.6668,83
engineering,50,1.7104,83
engineering,51,1.6935,83
engineering,52,1.6846,83
engineering,53,1.925,83
engineering,54,1.7998,83
engineering,55,1.6742,83
engineering,56,1.573,83
engineering,57,1.6191,83
engineering,58,1.6273,83
engineering,59,1.6054,83
engineering,60,1.5941,83
engineering,61,1.7784,83
engineering,62,1.6031,83
engineering,63,1.564,83
engineering,64,1.5666,83
engineering,65,1.6335,83
engineering,66,1.8158,83
engineering,67,1.7029,83
engineering,68,1.7643,83
engineering,69,1.7724,83
engineering,70,1.8576,83
engineering,71,1.9582,83
engineering,72,1.9714,83
engineering,73,1.7049,83
engineering,74,1.7701,83
engineering,75,1.7145,83
engineering,76,1.8549,83
engineering,77,1.675,83
engineering,78,1.88,83
engineering,79,1.5449,83
engineering,80,1.6121,83
engineering,81,1.6664,83
engineering,82,1.6783,83
engineering,83,1.9022,83
engineering,84,1.9856,83
engineering,85,1.7098,83
engineering,86,1.612,83
engineering,87,1.7082,83
engineering,88,1.5958,83
engineering,89,1.7172,83
engineering,90,1.9886,83
engineering,91,1.6585,83
engineering,92,1.8078,83
engineering,93,1.7628,83
engineering,94,1.9199,83
engineering,95,1.7159,83
engineering,96,1.6749,83
engineering,97,2.2833,83
engineering,98,1.7985,83
engineering,99,1.8327,83
engineering,100,2.1442,83
finance,1,1.9451,27
finance,2,2.2505,27
finance,3,2.015,27
finance,4,2.0159,27
finance,5,2.2341,27
finance,6,2.1929,27
finance,7,2.4621,27
finance,8,2.597,27
finance,9,2.2664,27
finance,10,1.9086,27
finance,11,1.8642,27
finance,12,1.8805,27
finance,13,1.832,27
finance,14,1.8265,27
finance,15,1.8339,27
finance,16,1.8769,27
finance,17,1.8892,27
finance,18,1.9188,27
finance,19,1.8692,27
finance,20,1.9308,27
finance,21,1.9676,27
finance,22,2.0573,27
finance,23,1.9022,27
finance,24,1.8774,27
finance,25,1.8681,27
finance,26,1.9179,27
finance,27,1.8606,27
finance,28,1.9174,27
finance,29,1.8968,27
finance,30,1.8854,27
finance,31,1.8088,27
finance,32,1.8035,27
finance,33,2.027,27
finance,34,1.9825,27
finance,35,1.9525,27
finance,36,2.1278,27
finance,37,2.052,27
finance,38,2.0379,27
finance,39,2.3501,27
finance,40,2.335,27
finance,41,2.3016,27
finance,42,2.3669,27
finance,43,1.9426,27
finance,44,2.1737,27
finance,45,2.127,27
finance,46,2.0016,27
finance,47,2.1202,27
finance,48,2.6416,27
finance,49,2.0554,27
finance,50,1.936,27
finance,51,1.9743,27
finance,52,2.0886,27
finance,53,2.0074,27
finance,54,1.8323,27
finance,55,2.0247,27
finance,56,2.0948,27
finance,57,1.9334,27
finance,58,1.9093,27
finance,59,1.8965,27
finance,60,1.9553,27
finance,61,2.1882,27
finance,62,1.8471,27
finance,63,1.935,27
finance,64,2.013,27
finance,65,2.3568,27
finance,66,1.8602,27
finance,67,1.8514,27
finance,68,1.8186,27
finance,69,2.067,27
finance,70,1.9477,27
finance,71,1.9454,27
finance,72,2.0348,27
finance,73,2.089,27
finance,74,1.9506,27
finance,75,1.9722,27
finance,76,1.9555,27
finance,77,1.8889,27
finance,78,1.9208,27
finance,79,1.9018,27
finance,80,1.8931,27
finance,81,1.8633,27
finance,82,1.9309,27
finance,83,1.908,27
finance,84,1.9603,27
finance,85,1.8313,27
finance,86,1.8853,27
finance,87,1.9007,27
finance,88,1.9467,27
finance,89,1.8684,27
finance,90,1.9292,27
finance,91,1.9544,27
finance,92,1.9192,27
finance,93,1.9337,27
finance,94,1.8901,27
finance,95,1.9768,27
finance,96,2.0022,27
finance,97,2.0953,27
finance,98,2.1604,27
finance,99,2.024,27
finance,100,2.0191,27
